TimeStamp;;Tester;other;left;numero;right
6.73218;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.749049;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.763708;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.782715;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.797559;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.814415;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.830231;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.84755;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.864788;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.879244;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.897354;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.917354;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.931503;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.94677;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.961769;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.977809;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
6.997809;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.014751;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.034155;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.054155;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.074155;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.091439;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.108242;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.123665;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.139327;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.155309;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.169967;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.189967;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.204548;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.22165;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.237164;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.252717;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.269465;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.286273;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.301949;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.318133;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.333431;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.347457;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.360439;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.373785;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.38747;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.402174;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.415753;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.429352;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.442511;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.45622;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.469569;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.484028;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.498869;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.51301;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.526181;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.540134;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.553812;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.567414;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.584447;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.602202;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.618095;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.636944;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.651167;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.66569;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.678811;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.693486;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.707813;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.727262;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.745052;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.762974;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.782141;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.802141;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.820403;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.838964;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.856476;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.873459;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.889567;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.906915;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.920808;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.934562;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.947175;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.961649;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.979719;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
7.998532;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.014082;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.030883;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.050734;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.069574;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.086499;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.104616;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.12368;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.13998;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.156744;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.174981;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.192664;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.212664;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.228837;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.24358;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.256439;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.271574;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.287513;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.303658;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.317615;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.333095;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.34704;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.362392;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.376346;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.396345;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.410411;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.43041;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.450411;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.466786;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.486787;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.503765;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.520659;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.536831;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.554579;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.570301;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.590301;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.610301;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.624636;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.642731;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.661515;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.678239;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.695354;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.715353;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.735353;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.751941;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.767521;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.784463;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.800982;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.816256;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.832418;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.852418;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.871461;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.891391;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.910728;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.930357;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.949787;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.96841;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
8.986993;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.006956;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.026957;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.046956;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.066957;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.084641;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.0998;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.116746;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
